Actual,Predicted
9.701111134,9.6978655
5.725678864,5.7282395
3.13476483,3.1373613
9.126391789,9.092174
5.98170958,5.9800863
5.439062732,5.449745
9.91949663,9.910127
8.237811368,8.228756
6.255613849,6.2448554
6.937484208,6.948131
9.192446288,9.187337
9.941553017,9.9359045
9.327855938,9.345085
8.035228301,8.018833
9.103255485,9.097774
1.648005884,1.6620041
8.901748449,8.908766
10.01652623,10.024024
2.426752201,2.4389443
10.72704913,10.738405
11.05227844,11.049782
5.735055394,5.7355947
3.366905756,3.371482
3.879276204,3.8810742
5.96167768,5.958728
4.132531027,4.1226964
9.319870785,9.331885
5.897388269,5.9107537
3.91203984,3.9181585
8.711659673,8.718486
1.930740183,1.9373996
3.142850189,3.1401105
11.24864785,11.251522
2.80163692,2.805674
9.647840147,9.645194
5.741984866,5.750442
7.20670402,7.2189007
8.037106414,8.050139
4.431824283,4.438807
7.199185949,7.206382
4.370828574,4.37558
7.226113363,7.2300177
3.677158994,3.6653864
2.574286432,2.5752616
4.590157968,4.580352
7.796312268,7.7883573
1.833574323,1.8444803
4.991137085,4.99366
5.45809808,5.4572034
9.375634327,9.380776
8.660177638,8.651487
7.984710453,7.9991703
4.294697763,4.27967
11.4011607,11.40709
4.747819034,4.7530146
3.333482485,3.329513
11.22553701,11.223417
2.787602043,2.77534
6.245121823,6.2170353
3.903056339,3.9136505
9.257347489,9.241205
11.41503114,11.403103
9.13874967,9.145412
4.751036754,4.756533
3.190065255,3.1922483
3.913207077,3.926608
9.501765271,9.488876
11.47504722,11.478504
3.439259359,3.4293003
9.396743619,9.407356
8.115706188,8.127067
5.459713588,5.4548564
4.00171945,3.9994812
5.242165276,5.2551093
3.888148319,3.9079068
10.17318455,10.175052
1.46046846,1.4557307
5.535058622,5.539925
6.003129122,6.003513
2.30905782,2.312612
7.996745636,7.9835677
10.17133103,10.157029
1.272083024,1.2699605
10.320518,10.313256
9.465770785,9.482012
6.211820014,6.2202687
10.73332198,10.737527
3.365385286,3.3817852
11.10503798,11.086219
6.593119584,6.603846
3.82025794,3.8416939
5.088525691,5.0872483
7.726760371,7.7244477
8.511958183,8.488219
3.856188611,3.8548825
8.303648121,8.330775
8.47261642,8.46782
10.10770963,10.069563
9.118985446,9.127629
4.51037257,4.5176454
6.832896394,6.8177986
11.09843318,11.099076
10.3703808,10.3604355
7.808837896,7.804596
3.249921381,3.2389836
2.572068286,2.5597181
1.393431352,1.3933583
1.344711684,1.3539808
10.74205996,10.736614
5.27424048,5.2554817
10.42603798,10.403774
1.81305656,1.8137984
6.293257231,6.2766223
10.1561928,10.162559
4.559533467,4.5618324
7.49065729,7.487933
4.139554297,4.120579
9.367759744,9.345972
7.176788734,7.182447
10.21104471,10.207599
10.75041189,10.727921
1.728585581,1.7242873
9.190881768,9.175505
9.533117804,9.522701
9.221445847,9.212981
4.127216542,4.140495
1.487380014,1.4933035
11.63885165,11.647685
4.824050776,4.8463755
7.391381498,7.4055815
6.050669339,6.053616
6.129258734,6.1381288
2.148934457,2.1592414
6.210873218,6.212544
4.060673762,4.0567093
1.8527474,1.8626845
9.199490926,9.177249
10.2566507,10.257252
1.343019412,1.3467351
6.000994112,6.0072293
8.194700866,8.194354
10.79753284,10.792989
8.359555923,8.37837
1.567285222,1.5599967
9.758419965,9.735835
1.512261745,1.505364
9.892098695,9.861215
11.540744,11.526343
9.73249973,9.734947
10.59437797,10.610788
2.096800511,2.1047652
8.402875708,8.400548
1.295831419,1.3051531
9.439777459,9.431924
6.673951069,6.681052
9.65766448,9.661696
5.056097215,5.0709076
7.9034632,7.922061
6.233041682,6.2367325
4.288904186,4.303741
6.053364909,6.061511
3.794736891,3.8076088
1.545130863,1.5320371
10.52991382,10.496147
2.823193962,2.8356748
5.085373956,5.0808754
5.54782032,5.55299
7.959674476,7.964667
9.726097397,9.755912
9.219861883,9.2298155
1.723111582,1.728714
8.093021923,8.128304
10.54066718,10.557725
6.286504667,6.287068
4.960602173,4.990195
9.692022449,9.682495
4.669295367,4.669875
2.145684141,2.148226
6.624973981,6.611843
7.094922023,7.069871
9.798960215,9.810399
10.91507308,10.936111
6.38173787,6.369687
10.46988768,10.451999
7.688067861,7.690398
6.907585384,6.913444
7.46538837,7.454134
4.989917279,4.9783363
5.787894219,5.7844534
4.115612449,4.1338863
7.942896348,7.9440813
8.456616207,8.467008
9.171520395,9.140766
6.41554224,6.4151692
5.922029435,5.930512
8.621505227,8.623342
3.645677642,3.6349628
4.902135729,4.9050307
2.564320822,2.5679748
9.866219529,9.861972
3.111117329,3.1122718
7.673734281,7.683352
8.113760671,8.092399
8.853107773,8.846143
7.098097573,7.0890875
9.412362176,9.360616
3.094177498,3.102577
8.487915855,8.4951
4.676609676,4.6882586
4.91284898,4.9120393
7.479854857,7.4953504
10.99370693,11.026522
9.972541876,9.974715
1.367757338,1.3743448
6.708587857,6.7233806
10.40300791,10.41016
7.977549298,7.961455
8.561003362,8.566027
6.400115552,6.4075923
10.79051231,10.8162
9.327245519,9.334534
1.545380488,1.5495436
11.34066056,11.361979
7.099987683,7.090089
10.44483839,10.457639
1.891944587,1.8986715
8.328138094,8.316014
3.384458899,3.3946674
5.555803247,5.5699615
9.143904928,9.167412
9.771226472,9.785328
4.940834324,4.9358654
10.80904442,10.788319
10.41914795,10.417957
3.471057028,3.4745483
5.563808193,5.5629005
4.587203378,4.5982695
5.960398922,5.96621
5.642294598,5.6175704
10.89233878,10.869274
3.867166168,3.8666344
2.550211878,2.5548885
2.471333244,2.4591534
1.356226485,1.3565704
6.095034181,6.0919085
8.97473948,8.946372
5.706170575,5.701638
6.46616798,6.4580793
1.899136279,1.8949589
8.686355023,8.665548
3.553940717,3.5711284
6.085308698,6.103192
8.980592982,9.009218
4.627986532,4.6326017
5.209752164,5.225515
4.21797745,4.2029724
8.136917825,8.127268
9.728242416,9.723974
9.298895063,9.302496
9.060744354,9.059799
8.244100303,8.240611
4.237493619,4.2503467
4.90582234,4.918956
7.223414238,7.2269163
10.46234867,10.4574375
1.400380714,1.3980397
11.15060116,11.1718025
9.595670241,9.5978
5.045119841,5.026318
1.925481834,1.9286007
3.94197592,3.91676
7.478022052,7.4760675
5.704111645,5.7027903
6.723880337,6.7347174
10.76148121,10.800427
3.8019115,3.8023205
10.27212533,10.244892
8.65727598,8.660403
4.43994338,4.4486885
8.949703819,8.949605
6.521556241,6.525653
8.076110476,8.069668
3.018645246,3.0116296
10.11713772,10.114824
3.702328991,3.7179093
1.287708586,1.2825162
9.066450278,9.090313
5.879041701,5.8795977
4.126684826,4.1040626
2.145549949,2.1351764
10.14822917,10.1884365
8.196057358,8.193741
4.514978792,4.529043
10.09681588,10.115241
3.860528152,3.8568017
9.752069103,9.759285
10.83826048,10.848584
6.885205171,6.869685
2.504712019,2.5005374
6.10578181,6.1025257
11.62154635,11.60013
2.405083682,2.4306824
5.990587527,5.989799
5.047333478,5.036315
4.406696184,4.419228
7.808275066,7.8233027
5.235893209,5.2413673
7.896334135,7.877389
4.750156912,4.7598653
9.037712958,9.029496
2.916899881,2.9326499
8.97349835,8.9744
8.94322508,8.9230995
5.886401438,5.8822565
3.523218525,3.5216703
6.801015274,6.813227
4.445486282,4.4358783
4.414640345,4.413317
5.719895668,5.7199054
7.413251544,7.4058294
9.255809291,9.257015
9.802469464,9.827717
4.432021766,4.434581
1.40476292,1.4034761
9.963373233,9.994455
3.264922932,3.2791793
3.26645308,3.268269
3.082052715,3.082067
10.65171444,10.63016
1.718525424,1.7231659
11.57392273,11.547725
11.3489064,11.352182
1.317259015,1.3178352
4.008430332,3.986856
8.050556623,8.041297
7.877180546,7.861998
8.388182651,8.378428
3.081316631,3.0726688
10.30995512,10.308806
11.20930848,11.219227
10.68825083,10.692676
7.279584591,7.2814293
7.834635793,7.8343906
9.473284621,9.469151
6.46210996,6.443965
2.910378271,2.8984478
2.322346624,2.323368
9.398903806,9.38024
9.714573394,9.728763
10.97499563,10.988361
6.428369577,6.426317
9.012471046,9.0391
8.792521749,8.795161
7.543295994,7.552299
3.596036037,3.5846858
9.879679684,9.8825035
3.82995521,3.8418512
1.664220775,1.6549374
6.002442614,5.996438
6.277160773,6.274706
5.051871921,5.0491147
7.775687849,7.78893
11.24020519,11.245628
9.368785397,9.366267
10.83688666,10.820299
4.050484339,4.0608225
8.756092521,8.756285
9.455810988,9.46771
2.893783847,2.890418
4.537164002,4.5486264
9.63659011,9.62942
11.32000638,11.317395
5.313847578,5.294085
10.3118249,10.312048
2.750251722,2.7590287
7.345405409,7.344523
1.818474156,1.8203807
3.983221756,3.9909213
7.363750804,7.36173
3.956218047,3.9397364
1.678317105,1.6779749
4.986068851,4.996063
10.09569438,10.098588
2.877615542,2.876812
10.48317604,10.48573
10.43122308,10.436114
2.917995679,2.9173682
7.294374523,7.3130984
11.25532003,11.2718525
10.91553569,10.913009
4.835099359,4.840233
6.44523535,6.445802
7.272100607,7.2795796
8.511265943,8.470393
1.817312663,1.8246613
7.710371478,7.7141285
9.65799868,9.62545
6.44826462,6.4434433
5.849813913,5.8476276
1.511270486,1.5051188
7.545518556,7.544048
5.025692409,5.0288844
4.695917288,4.6981716
4.66669315,4.684089
9.49820554,9.499702
4.865376107,4.868247
6.673770586,6.696909
5.440582383,5.444009
10.20482641,10.200702
2.23284297,2.2267973
7.989160764,7.984699
2.980198081,2.9743855
6.164523516,6.1555305
10.04103717,10.037178
11.47200111,11.483024
2.649119691,2.6435022
7.580444958,7.5940847
2.961727937,2.9609113
2.272733225,2.2658577
10.54703689,10.544255
2.867174614,2.869814
8.557455681,8.555538
2.591823186,2.600062
3.921005566,3.9274817
5.931944592,5.9317703
9.601278346,9.594838
8.945004279,8.948653
3.169382781,3.166359
5.34081685,5.3398004
9.170663189,9.170941
8.893289798,8.899015
1.695492537,1.7023102
10.79929731,10.798402
2.150378998,2.1559732
9.108673811,9.104262
3.089596139,3.0936742
10.36923421,10.353991
8.375478625,8.395584
3.679249447,3.6910114
6.572626968,6.604742
8.010801865,8.004273
2.586382201,2.5888937
4.829811269,4.827215
4.886773293,4.8845854
3.048758231,3.0425692
3.967170009,3.969565
1.254875747,1.2572279
10.69105796,10.707586
8.951858935,8.949163
4.239271779,4.2442513
3.907798284,3.902021
2.084559872,2.1039312
7.61839828,7.6072516
4.903621961,4.908399
5.390364763,5.4129667
9.487413499,9.463004
2.141966468,2.146179
8.070305111,8.079574
1.918521536,1.9131007
6.212771274,6.221616
10.31479404,10.327139
7.436820038,7.439113
1.546463121,1.5407604
11.41895124,11.412862
11.30450766,11.309104
7.439510994,7.429428
5.090417497,5.088557
7.594934202,7.5827513
1.518381977,1.5088054
1.722263483,1.7226166
10.2746459,10.300188
9.520672633,9.527483
7.582565626,7.5732455
4.76487556,4.7622137
6.329438914,6.3174596
4.219297643,4.206787
6.159101121,6.1514716
4.509831264,4.506728
2.26121622,2.2599146
5.210851757,5.211268
9.655177734,9.657488
9.679453478,9.665031
6.142358141,6.1454015
5.524565575,5.5282135
7.450304076,7.439328
1.542355644,1.540427
3.022636948,3.0185103
9.142856439,9.125523
2.659762042,2.6698198
10.72654067,10.706501
6.768035178,6.7677555
8.454442808,8.437731
5.682271926,5.681936
7.976844754,7.953267
9.591511323,9.596416
9.925218891,9.922515
3.783475969,3.7894492
2.234903746,2.2419367
5.120142691,5.120182
5.851727428,5.8573093
2.837617092,2.835718
9.942354659,9.925711
10.72785069,10.7154
8.772325121,8.752164
10.66017061,10.662327
6.691491241,6.701984
2.201688605,2.2037196
7.850368154,7.85111
9.887127543,9.890659
3.836995444,3.8356478
2.754327172,2.7725353
9.47334672,9.458211
9.165460995,9.184978
8.826835002,8.825924
8.530451954,8.5376005
2.438315796,2.434133
4.40145536,4.386491
9.733943912,9.734125
8.219322957,8.204518
4.859328523,4.866931
4.414265674,4.432886
7.702363845,7.701596
9.219818559,9.221705
1.1749279,1.1779699
8.997314183,8.979949
10.31768658,10.303535
4.362565177,4.3650727
4.941763176,4.9505296
8.579392374,8.588471
5.659776748,5.6380706
9.508734948,9.496357
9.948843759,9.961107
4.289989185,4.3103294
2.146612069,2.1502922
6.110997131,6.1071415
7.933011301,7.956228
10.10375513,10.123043
10.51169029,10.532717
2.033588585,2.0226486
10.71769774,10.730662
1.560453528,1.5639449
2.11106443,2.1054142
10.11951379,10.122944
1.591299383,1.5784612
1.363222791,1.3676137
3.523839245,3.532845
6.833011695,6.8420973
9.473194453,9.481337
4.276157306,4.2737246
2.174762711,2.1670082
9.798525443,9.786251
3.677799533,3.6660762
8.347574008,8.348131
1.197122561,1.1994568
8.148164572,8.161648
9.706425504,9.7233925
6.245501479,6.2305217
10.29488836,10.305996
8.538418029,8.546545
10.56733047,10.541886
2.704226584,2.7055287
6.903295477,6.909003
6.470541436,6.4611487
1.226305416,1.2306997
11.22714097,11.240739
10.99993604,11.023714
8.782574429,8.812964
7.126661456,7.1434755
6.934511375,6.9244843
7.888533497,7.8843236
5.793384517,5.8110027
10.883682,10.87839
1.66354999,1.6639255
6.079834347,6.072593
2.768623273,2.7724385
3.102086851,3.0948672
3.445101892,3.442393
11.54104006,11.527482
3.273263485,3.280129
4.364016456,4.362506
3.083187431,3.0931888
5.126263191,5.111668
8.07229814,8.035884
6.321948019,6.3115253
5.679718261,5.6918736
7.798779899,7.8060193
4.557390759,4.5451994
10.46253182,10.471006
6.757038057,6.7665076
7.205683774,7.192579
8.16572375,8.161444
2.377857883,2.3702128
10.58639885,10.596525
4.493670516,4.4972496
6.591274355,6.585968
1.71675969,1.7189361
9.638673072,9.645246
4.70548051,4.700851
5.422165478,5.4117823
1.54906776,1.557509
1.367090978,1.3674755
8.401408238,8.396293
6.463238556,6.4646993
11.22215944,11.220812
5.462822773,5.459052
3.460693761,3.448194
3.174949398,3.177608
7.42058709,7.415936
1.592637475,1.6012628
4.619163357,4.6361995
5.637795257,5.644847
3.601054052,3.6165245
3.508840867,3.5069616
1.743624467,1.7393401
7.388510336,7.40854
8.671270921,8.674871
3.630215596,3.6120663
7.976369503,7.975602
6.414471436,6.4013467
11.37851331,11.391676
1.277243855,1.2845528
8.652843174,8.656997
5.209051296,5.223514
8.015402156,8.008641
1.328783686,1.3215967
8.242989224,8.2244425
7.937801395,7.9427605
5.469452294,5.4598384
3.886626386,3.8971572
6.842335464,6.8501115
7.642977172,7.6312833
7.168120355,7.1413283
9.583120635,9.549531
7.425541177,7.408359
11.07844592,11.078622
2.457455011,2.454182
9.721366919,9.745864
8.89417091,8.902863
5.462314736,5.4647064
9.781887004,9.791508
4.104929883,4.115223
6.596428648,6.5939064
10.22604276,10.401598
9.718976025,9.7289505
3.708151064,3.702999
7.020902711,7.028738
1.434749712,1.4328402
4.283100997,4.2822514
1.533678093,1.5289758
9.033612469,9.027846
9.131109682,9.138151
3.512014262,3.5188947
10.86662958,10.857414
2.255023818,2.2577417
9.164521906,9.166013
3.986265065,3.9800274
10.30406378,10.346214
2.702809072,2.7085733
8.603177753,8.61265
6.702751083,6.7265596
9.287501684,9.328029
9.51593002,9.505449
7.276917862,7.2759266
10.34076694,10.334634
4.931686746,4.931356
9.823650523,9.839864
6.937711928,6.957817
4.30259643,4.290132
8.551494727,8.553096
4.455606559,4.4559364
3.617982755,3.6255658
5.473898017,5.459635
4.271702391,4.2784505
7.434382713,7.4091105
2.867579361,2.872579
8.934089122,8.938484
1.397189036,1.3882898
1.297672852,1.2994583
9.249491992,9.209987
5.488683128,5.491674
6.636960262,6.6201534
10.39821044,10.383391
3.202807108,3.2034461
2.172023285,2.1554077
7.228129075,7.2065306
3.858544728,3.856154
6.742954518,6.7490993
6.18000111,6.177806
5.426139086,5.4478493
5.372776153,5.3699374
11.26908801,11.280278
4.453422698,4.451762
7.742417297,7.735418
2.866800765,2.8663068
5.459732322,5.4414463
2.749322782,2.7482283
8.811868827,8.798629
3.695140627,3.6930711
1.21389602,1.2103308
7.644628788,7.645719
1.7878034,1.7865663
1.941297082,1.9402623
2.870532312,2.8562245
3.265303199,3.2648692
6.338990753,6.3424344
8.273245287,8.257498
2.765379617,2.7706292
8.614575255,8.61159
4.853539996,4.837656
2.906968565,2.9065895
10.3874518,10.391426
9.515279364,9.501054
7.557729462,7.555677
6.744625442,6.7362447
5.254583925,5.2592955
1.30823018,1.3155591
7.668593968,7.634147
1.921209742,1.9133165
2.604705915,2.5955696
5.812500975,5.810957
10.71497831,10.6843605
6.7324082,6.731986
1.528639542,1.5288042
9.797966119,9.791678
4.591797883,4.6037636
8.138944074,8.129783
3.374353266,3.3700752
1.843640204,1.8412505
5.577116532,5.583686
10.6802935,10.654412
5.76309761,5.7572007
5.572765125,5.5753446
2.545086421,2.546922
10.71783647,10.725867
4.629760922,4.6295466
7.035866332,7.0390286
7.629616646,7.6148148
1.566440179,1.5485775
2.43047086,2.4336412
10.79241172,10.781244
6.541766103,6.5397477
6.236631288,6.2289824
7.819237445,7.8276596
4.08861065,4.085278
9.931531048,9.935301
6.126405305,6.134638
4.890331147,4.87038
10.42507556,10.448636
4.650663613,4.6486363
6.953263474,6.9684453
3.573327086,3.578256
2.641355713,2.6348429
10.03748561,10.034609
8.832933292,8.843511
7.089520733,7.0691433
4.389943143,4.3878384
5.545636165,5.5406504
9.769404622,9.768729
11.22589846,11.222268
10.68343256,10.66788
8.908019474,8.904528
9.1461338,9.133923
3.092072621,3.1126134
7.907837164,7.8988013
3.085188488,3.0868046
3.032278365,3.026069
11.20964724,11.185446
3.39597533,3.392674
8.241166571,8.250418
10.64180638,10.616633
11.66821815,11.66576
10.33739305,10.321202
8.864546576,8.866811
7.744589669,7.767181
6.852278867,6.850802
6.705342842,6.7214327
10.63720127,10.660355
2.43403054,2.424493
8.368529544,8.364164
7.155796675,7.1407566
7.859025312,7.8768697
6.522324105,6.518419
7.117334813,7.1150293
1.175966377,1.1771948
7.590466198,7.5664287
7.281742382,7.2831182
2.57262289,2.596195
4.330434862,4.3270493
8.421849673,8.4040165
9.514193899,9.51061
3.237142673,3.229996
11.35949933,11.368637
4.807093565,4.8135037
5.259473019,5.254976
9.338365502,9.350144
11.39572126,11.391359
5.977501641,5.981663
3.69949482,3.7103014
4.000343228,3.9995875
4.379892618,4.383618
8.96888816,8.959453
1.899793293,1.899694
4.714750753,4.7176404
9.853723991,9.830889
2.996824806,2.9970896
8.908956585,8.915577
7.266857542,7.260792
1.354852907,1.3561165
9.876702132,9.898792
6.452351055,6.457798
9.784341828,9.782374
10.68290537,10.703895
6.113900557,6.1225314
5.022019495,5.030763
6.367582484,6.3798256
4.865993086,4.8692117
5.537769647,5.55535
3.835389593,3.829259
7.990308396,7.9547544
6.292725861,6.3135524
7.316906748,7.321372
10.73018919,10.72386
10.0386808,10.034978
11.32941228,11.332146
1.917314519,1.9095768
6.225085565,6.2261505
4.80619641,4.7954392
10.8139921,10.805489
7.845406331,7.8523746
10.35548566,10.346231
8.867907606,8.890434
2.66038026,2.6617699
4.335203154,4.3178806
11.42136824,11.42058
7.456967712,7.4434304
6.542565256,6.53888
8.003354374,8.012108
11.49000162,11.483503
4.215753396,4.2372513
8.258494632,8.250221
3.650036853,3.6578162
2.129322676,2.133543
5.623038797,5.6441455
9.94758065,9.962473
3.547987807,3.5381196
5.171446633,5.18308
6.613316508,6.619902
7.397647164,7.4006777
10.3337669,10.316978
9.703167509,9.686873
8.573147191,8.583302
9.358987911,9.347624
2.56263614,2.5783527
1.858935686,1.8636855
4.273017004,4.2591105
8.203083993,8.192528
9.95610252,9.967921
8.092543932,8.097786
10.91625601,10.919463
2.483590976,2.4692624
6.845533736,6.856999
8.787490418,8.809687
9.347209675,9.365507
3.369120178,3.3484757
9.500950624,9.498767
2.108108537,2.100141
10.63892336,10.665481
9.393685771,9.393538
9.210749744,9.22088
10.20402178,10.205818
2.188794547,2.1982253
1.862113413,1.862364
8.371544872,8.385422
9.576930731,9.57673
5.344327069,5.3317585
5.420504371,5.43587
2.75210881,2.753686
2.162624227,2.1588075
7.229521209,7.226778
4.753306047,4.7502146
10.87692323,10.848702
1.245242337,1.2495445
6.040896932,6.042182
6.451605133,6.463248
1.689781874,1.6929743
1.946398015,1.9493583
4.633006273,4.6314015
6.914026294,6.928804
8.463105327,8.450425
2.735336091,2.7455924
6.105613287,6.1083984
1.547574005,1.546292
5.738368388,5.7505407
1.678613622,1.6877831
1.84342413,1.8377768
6.110881408,6.128882
7.181482475,7.201059
1.312037188,1.3024182
6.239856105,6.2501497
8.379495106,8.347086
7.895110555,7.8886924
4.667785719,4.6836286
8.232775365,8.232401
5.999192209,5.9875393
10.142241,10.128931
5.551126064,5.5613785
11.11520954,11.087152
4.378642756,4.3809524
10.8939967,10.896699
11.26451637,11.277082
10.15741112,10.181092
1.398436225,1.403986
2.690060311,2.692405
4.521237412,4.5121737
5.444614867,5.443981
6.155468976,6.1598434
1.660056774,1.6614136
6.83060664,6.8457866
1.411833423,1.4190892
2.133141924,2.1527572
4.693802349,4.702643
9.612757688,9.619129
2.619757095,2.6120572
9.741975528,9.733652
9.669420921,9.652161
5.831585733,5.828864
4.138522837,4.1454406
5.725412689,5.709718
1.86012672,1.8612677
2.615178976,2.6155598
8.744665398,8.735018
